Article,Journal
9402042,Phys.Lett.
6118,Phys.Lett.
9405003,Phys.Lett.
9806131,Phys.Lett.
207005,Phys.Lett.
9311010,Phys.Lett.
9303050,Phys.Lett.
9610249,Phys.Lett.
9909094,Phys.Lett.
9809018,Phys.Lett.
9211041,Phys.Lett.
211268,Phys.Lett.
3031,Phys.Lett.
9912152,Phys.Lett.
9806128,Phys.Lett.
9903135,Phys.Lett.
9903061,Phys.Lett.
9403194,Phys.Lett.
9610163,Phys.Lett.
9309104,Phys.Lett.
9710174,Phys.Lett.
103027,Phys.Lett.
9701048,Phys.Lett.
9810115,Phys.Lett.
9404044,Phys.Lett.
9910087,Phys.Lett.
9206076,Phys.Lett.
9604001,Phys.Lett.
112236,Phys.Lett.
9610181,Phys.Lett.
9411012,Phys.Lett.
9711104,Phys.Lett.
106207,Phys.Lett.
9910161,Phys.Lett.
107181,Phys.Lett.
9302048,Phys.Lett.
9811051,Phys.Lett.
207263,Phys.Lett.
202096,Phys.Lett.
106160,Phys.Lett.
9509042,Phys.Lett.
9709227,Phys.Lett.
9701186,Phys.Lett.
11010,Phys.Lett.
9606083,Phys.Lett.
9503191,Phys.Lett.
9707241,Phys.Lett.
9802092,Phys.Lett.
2217,Phys.Lett.
6168,Phys.Lett.
9806136,Phys.Lett.
9701047,Phys.Lett.
9406214,Phys.Lett.
9711054,Phys.Lett.
9705058,Phys.Lett.
9801009,Phys.Lett.
9709198,Phys.Lett.
9204042,Phys.Lett.
9604164,Phys.Lett.
9508055,Phys.Lett.
9401154,Phys.Lett.
6234,Phys.Lett.
9511041,Phys.Lett.
9812153,Phys.Lett.
9912068,Phys.Lett.
10236,Phys.Lett.
9703145,Phys.Lett.
9212099,Phys.Lett.
9910086,Phys.Lett.
9209021,Phys.Lett.
9308038,Phys.Lett.
210002,Phys.Lett.
9506163,Phys.Lett.
9704063,Phys.Lett.
9402001,Phys.Lett.
9203078,Phys.Lett.
9507105,Phys.Lett.
9706156,Phys.Lett.
102075,Phys.Lett.
9702203,Phys.Lett.
1119,Phys.Lett.
9409069,Phys.Lett.
9805150,Phys.Lett.
9703067,Phys.Lett.
9905067,Phys.Lett.
9701037,Phys.Lett.
9510117,Phys.Lett.
9709088,Phys.Lett.
9510086,Phys.Lett.
9707143,Phys.Lett.
9802190,Phys.Lett.
9909198,Phys.Lett.
9703214,Phys.Lett.
9307030,Phys.Lett.
9037,Phys.Lett.
9902185,Phys.Lett.
9511066,Phys.Lett.
9907208,Phys.Lett.
9506102,Phys.Lett.
12014,Phys.Lett.
9602155,Phys.Lett.
9310151,Phys.Lett.
9704160,Phys.Lett.
7045,Phys.Lett.
110247,Phys.Lett.
9407119,Phys.Lett.
211259,Phys.Lett.
3020,Phys.Lett.
9705190,Phys.Lett.
9805200,Phys.Lett.
9906177,Phys.Lett.
9911012,Phys.Lett.
9604014,Phys.Lett.
9711184,Phys.Lett.
9705218,Phys.Lett.
9902086,Phys.Lett.
9802080,Phys.Lett.
9912093,Phys.Lett.
9312087,Phys.Lett.
9504082,Phys.Lett.
9905033,Phys.Lett.
202054,Phys.Lett.
9611035,Phys.Lett.
9803051,Phys.Lett.
9606009,Phys.Lett.
10202,Phys.Lett.
9029,Phys.Lett.
9312085,Phys.Lett.
9161,Phys.Lett.
9701170,Phys.Lett.
9806233,Phys.Lett.
9812084,Phys.Lett.
9411013,Phys.Lett.
9303143,Phys.Lett.
9806171,Phys.Lett.
9307178,Phys.Lett.
9802111,Phys.Lett.
9208056,Phys.Lett.
9605178,Phys.Lett.
9202006,Phys.Lett.
9810140,Phys.Lett.
106274,Phys.Lett.
109204,Phys.Lett.
9404114,Phys.Lett.
9906073,Phys.Lett.
9510242,Phys.Lett.
1008,Phys.Lett.
9408084,Phys.Lett.
9803184,Phys.Lett.
9510220,Phys.Lett.
9710141,Phys.Lett.
110080,Phys.Lett.
4203,Phys.Lett.
9312144,Phys.Lett.
12134,Phys.Lett.
9803117,Phys.Lett.
9710096,Phys.Lett.
9311054,Phys.Lett.
9160,Phys.Lett.
3134,Phys.Lett.
9809014,Phys.Lett.
9908104,Phys.Lett.
9807113,Phys.Lett.
9208076,Phys.Lett.
9910049,Phys.Lett.
9703042,Phys.Lett.
11021,Phys.Lett.
9703093,Phys.Lett.
9702190,Phys.Lett.
8144,Phys.Lett.
204204,Phys.Lett.
9512188,Phys.Lett.
9505124,Phys.Lett.
9812123,Phys.Lett.
9411124,Phys.Lett.
9711150,Phys.Lett.
7115,Phys.Lett.
7029,Phys.Lett.
9901034,Phys.Lett.
9411168,Phys.Lett.
9508153,Phys.Lett.
9307091,Phys.Lett.
9609128,Phys.Lett.
9912119,Phys.Lett.
9806124,Phys.Lett.
9609161,Phys.Lett.
8079,Phys.Lett.
107203,Phys.Lett.
9206063,Phys.Lett.
9604141,Phys.Lett.
201249,Phys.Lett.
211119,Phys.Lett.
9907069,Phys.Lett.
103094,Phys.Lett.
9307145,Phys.Lett.
5073,Phys.Lett.
109015,Phys.Lett.
9810029,Phys.Lett.
9906222,Phys.Lett.
9905228,Phys.Lett.
9606172,Phys.Lett.
9802195,Phys.Lett.
9506088,Phys.Lett.
9603078,Phys.Lett.
9506213,Phys.Lett.
12236,Phys.Lett.
9603097,Phys.Lett.
9206077,Phys.Lett.
9510037,Phys.Lett.
212069,Phys.Lett.
9909048,Phys.Lett.
4105,Phys.Lett.
9510062,Phys.Lett.
105041,Phys.Lett.
9709182,Phys.Lett.
9310121,Phys.Lett.
106093,Phys.Lett.
9511034,Phys.Lett.
9701008,Phys.Lett.
9410088,Phys.Lett.
9406020,Phys.Lett.
9707247,Phys.Lett.
9302064,Phys.Lett.
110177,Phys.Lett.
9508140,Phys.Lett.
9023,Phys.Lett.
9310166,Phys.Lett.
203104,Phys.Lett.
9401088,Phys.Lett.
9511162,Phys.Lett.
9804110,Phys.Lett.
9908066,Phys.Lett.
112138,Phys.Lett.
9908138,Phys.Lett.
9606067,Phys.Lett.
6200,Phys.Lett.
11244,Phys.Lett.
107022,Phys.Lett.
12021,Phys.Lett.
9505060,Phys.Lett.
9710197,Phys.Lett.
203084,Phys.Lett.
9902005,Phys.Lett.
204135,Phys.Lett.
9912232,Phys.Lett.
12013,Phys.Lett.
9709049,Phys.Lett.
9510148,Phys.Lett.
9804120,Phys.Lett.
9711175,Phys.Lett.
9606135,Phys.Lett.
203113,Phys.Lett.
9406012,Phys.Lett.
9802197,Phys.Lett.
203185,Phys.Lett.
9903046,Phys.Lett.
9908152,Phys.Lett.
9310200,Phys.Lett.
9912094,Phys.Lett.
9809105,Phys.Lett.
101200,Phys.Lett.
209026,Phys.Lett.
9502141,Phys.Lett.
9512030,Phys.Lett.
9802069,Phys.Lett.
9706179,Phys.Lett.
9911141,Phys.Lett.
9803146,Phys.Lett.
9407194,Phys.Lett.
9909012,Phys.Lett.
102092,Phys.Lett.
2187,Phys.Lett.
102195,Phys.Lett.
11289,Phys.Lett.
203047,Phys.Lett.
9071,Phys.Lett.
9310202,Phys.Lett.
9503091,Phys.Lett.
9804045,Phys.Lett.
9703163,Phys.Lett.
204107,Phys.Lett.
9712022,Phys.Lett.
9505016,Phys.Lett.
9508157,Phys.Lett.
9911097,Phys.Lett.
9602175,Phys.Lett.
9502114,Phys.Lett.
9409182,Phys.Lett.
105181,Phys.Lett.
9709043,Phys.Lett.
9805032,Phys.Lett.
9312020,Phys.Lett.
109192,Phys.Lett.
9508082,Phys.Lett.
9227,Phys.Lett.
9608190,Phys.Lett.
9806221,Phys.Lett.
9806037,Phys.Lett.
9606158,Phys.Lett.
9606099,Phys.Lett.
9405053,Phys.Rev.
9910202,Phys.Rev.
5215,Phys.Rev.
9902071,Phys.Rev.
12195,Phys.Rev.
9610140,Phys.Rev.
7172,Phys.Rev.
109216,Phys.Rev.
202193,Phys.Rev.
9507170,Phys.Rev.
6069,Phys.Rev.
9407039,Phys.Rev.
9905099,Phys.Rev.
9912291,Phys.Rev.
9806206,Phys.Rev.
9606037,Phys.Rev.
6026,Phys.Rev.
11258,Phys.Rev.
9711168,Phys.Rev.
9911074,Phys.Rev.
10156,Phys.Rev.
4131,Phys.Rev.
9809129,Phys.Rev.
9902083,Phys.Rev.
9509169,Phys.Rev.
9306069,Phys.Rev.
9701191,Phys.Rev.
9704093,Phys.Rev.
9603020,Phys.Rev.
9607218,Phys.Rev.
104239,Phys.Rev.
9612083,Phys.Rev.
9603133,Phys.Rev.
9906237,Phys.Rev.
9308001,Phys.Rev.
9702117,Phys.Rev.
9209049,Phys.Rev.
9607015,Phys.Rev.
203238,Phys.Rev.
9911152,Phys.Rev.
9406069,Phys.Rev.
101103,Phys.Rev.
9203051,Phys.Rev.
9065,Phys.Rev.
107235,Phys.Rev.
9902192,Phys.Rev.
9306097,Phys.Rev.
9211015,Phys.Rev.
9501103,Phys.Rev.
9811043,Phys.Rev.
9211061,Phys.Rev.
9604111,Phys.Rev.
110041,Phys.Rev.
105027,Phys.Rev.
112115,Phys.Rev.
9511094,Phys.Rev.
9907129,Phys.Rev.
1171,Phys.Rev.
9605089,Phys.Rev.
9905222,Phys.Rev.
9503106,Phys.Rev.
9807212,Phys.Rev.
9911140,Phys.Rev.
206226,Phys.Rev.
9809010,Phys.Rev.
9811119,Phys.Rev.
204197,Phys.Rev.
9804028,Phys.Rev.
9901109,Phys.Rev.
9801166,Phys.Rev.
9504092,Phys.Rev.
9604048,Phys.Rev.
111115,Phys.Rev.
9904086,Phys.Rev.
9908135,Phys.Rev.
9803007,Phys.Rev.
9608192,Phys.Rev.
9201028,Phys.Rev.
101145,Phys.Rev.
9209070,Phys.Rev.
9806202,Phys.Rev.
4155,Phys.Rev.
104161,Phys.Rev.
11132,Phys.Rev.
9311131,Phys.Rev.
203049,Phys.Rev.
9706065,Phys.Rev.
105148,Phys.Rev.
9410117,Phys.Rev.
9509136,Phys.Rev.
102002,Phys.Rev.
9911101,Phys.Rev.
9910225,Phys.Rev.
9303131,Phys.Rev.
9710172,Phys.Rev.
9310156,Phys.Rev.
9912162,Phys.Rev.
9903156,Phys.Rev.
201046,Phys.Rev.
9605106,Phys.Rev.
1156,Phys.Rev.
104055,Phys.Rev.
9712080,Phys.Rev.
9502025,Phys.Rev.
3076,Phys.Rev.
9712123,Phys.Rev.
9904173,Phys.Rev.
9310160,Phys.Rev.
7203,Phys.Rev.
205290,Phys.Rev.
9702158,Phys.Rev.
111099,Phys.Rev.
9810186,Phys.Rev.
201017,Phys.Rev.
9511103,Phys.Rev.
207214,Phys.Rev.
9209102,Phys.Rev.
9809142,Phys.Rev.
10054,Phys.Rev.
203136,Phys.Rev.
206199,Phys.Rev.
101075,Phys.Rev.
9502155,Phys.Rev.
9910027,Phys.Rev.
9609015,Phys.Rev.
9802014,Phys.Rev.
9902140,Phys.Rev.
4151,Phys.Rev.
9808085,Phys.Rev.
203261,Phys.Rev.
9801152,Phys.Rev.
9907025,Phys.Rev.
9702118,Phys.Rev.
9903237,Phys.Rev.
112207,Phys.Rev.
5163,Phys.Rev.
9503218,Phys.Rev.
9610017,Phys.Rev.
9602126,Phys.Rev.
9602145,Phys.Rev.
106227,Phys.Rev.
9909134,Phys.Rev.
103071,Phys.Rev.
9902135,Phys.Rev.
204184,Phys.Rev.
9307143,Phys.Rev.
9305052,Phys.Rev.
110167,Phys.Rev.
9807100,Phys.Rev.
2086,Phys.Rev.
109217,Phys.Rev.
206024,Phys.Rev.
9606166,Phys.Rev.
207251,Phys.Rev.
9705193,Phys.Rev.
104264,Phys.Rev.
9304043,Phys.Rev.
9508072,Phys.Rev.
4178,Phys.Rev.
5092,Phys.Rev.
9301003,Phys.Rev.
205083,Phys.Rev.
9910055,Phys.Rev.
12102,Phys.Rev.
10183,Phys.Rev.
110132,Phys.Rev.
9304148,Phys.Rev.
4115,Phys.Rev.
9711115,Phys.Rev.
9809006,Phys.Rev.
209027,Phys.Rev.
9602063,Phys.Rev.
9708067,Phys.Rev.
9805184,Phys.Rev.
9206036,Phys.Rev.
9307117,Phys.Rev.
9609225,Phys.Rev.
111227,Phys.Rev.
106240,Phys.Rev.
9911160,Phys.Rev.
1131,Phys.Rev.
2111,Phys.Rev.
9811046,Phys.Rev.
9409046,Phys.Rev.
9710191,Phys.Rev.
105077,Phys.Rev.
9704125,Phys.Rev.
9811150,Phys.Rev.
9909205,Phys.Rev.
111167,Phys.Rev.
3066,Phys.Rev.
9708027,Phys.Rev.
9308100,Phys.Rev.
9706030,Phys.Rev.
202079,Phys.Rev.
9706079,Phys.Rev.
103157,Phys.Rev.
104159,Phys.Rev.
7183,Phys.Rev.
3173,Phys.Rev.
9410221,Phys.Rev.
9811092,Phys.Rev.
101035,Phys.Rev.
104096,Phys.Rev.
9907163,Phys.Rev.
9605048,Phys.Rev.
9608170,Phys.Rev.
205092,Phys.Rev.
9804060,Phys.Rev.
9810068,Phys.Rev.
9910091,Phys.Rev.
9310157,Phys.Rev.
102194,Phys.Rev.
9704127,Phys.Rev.
101043,Phys.Rev.
9607128,Phys.Rev.
110164,Phys.Rev.
8252,Phys.Rev.
12060,Phys.Rev.
9210110,Phys.Rev.
105113,Phys.Rev.
9909189,Phys.Rev.
9410137,Phys.Rev.
9503029,Phys.Rev.
9910183,Phys.Rev.
9607056,Phys.Rev.
9712118,Phys.Rev.
9706143,Phys.Rev.
104213,Phys.Rev.
9209116,Phys.Rev.
9902037,Phys.Rev.
9508073,Phys.Rev.
9503131,Phys.Rev.
9706064,Phys.Rev.
9907051,Phys.Rev.
9305083,Phys.Rev.
1030,Phys.Rev.
9602121,Phys.Rev.
9810224,Phys.Rev.
102032,Phys.Rev.
7124,Phys.Rev.
202030,Phys.Rev.
206044,Phys.Rev.
208115,Phys.Rev.
9706016,Phys.Rev.
105101,Phys.Rev.
9301102,Phys.Rev.
9612146,Phys.Rev.
9909086,Phys.Rev.
105044,Phys.Rev.
9908109,Phys.Rev.
9506113,Phys.Rev.
104209,Phys.Rev.
9308023,Phys.Rev.
9306094,Phys.Rev.
9405026,Phys.Rev.
9709205,Phys.Rev.
9901152,Phys.Rev.
9504154,Phys.Rev.
9301095,Phys.Rev.
112087,Phys.Rev.
9712201,Phys.Rev.
9310101,Phys.Rev.
9807076,Phys.Rev.
106193,Phys.Rev.
9410041,Phys.Rev.
204149,Phys.Rev.
9608005,Phys.Rev.
9904169,Phys.Rev.
9901067,Phys.Rev.
101179,Phys.Rev.
9307139,Phys.Rev.
9911186,Phys.Rev.
9901002,Phys.Rev.
202005,Phys.Rev.
9608048,Phys.Rev.
9402096,Phys.Rev.
9908181,Phys.Rev.
9502153,Phys.Rev.
112127,Phys.Rev.
3143,Phys.Rev.
7144,Phys.Rev.
9501052,Phys.Rev.
9701172,Phys.Rev.
211161,Phys.Rev.
12137,Phys.Rev.
205084,Phys.Rev.
10014,Phys.Rev.
9707175,Phys.Rev.
112016,Phys.Rev.
9712109,Phys.Rev.
9601101,Phys.Rev.
9502075,Phys.Rev.
9809049,Phys.Rev.
9710173,Phys.Rev.
9905223,Phys.Rev.
9306029,Phys.Rev.
208065,Phys.Rev.
9905116,Phys.Rev.
9708124,Phys.Rev.
201116,Phys.Rev.
9602091,Phys.Rev.
208042,Phys.Rev.
206084,Phys.Rev.
9510221,Phys.Rev.
6235,Phys.Rev.
8092,Phys.Rev.
9711181,Phys.Rev.
9610101,Phys.Rev.
108216,Phys.Rev.
9410215,Phys.Rev.
9806092,Phys.Rev.
9502049,Phys.Rev.
9809101,Phys.Rev.
9909037,Phys.Rev.
9402031,Phys.Rev.
9607154,Phys.Rev.
9407064,Phys.Rev.
204171,Phys.Rev.
9410057,Phys.Rev.
9403198,Phys.Rev.
9411018,Phys.Rev.
9401134,Phys.Rev.
9502099,Phys.Rev.
9411152,Phys.Rev.
9904061,Phys.Rev.
9606152,Phys.Rev.
9610046,Phys.Rev.
102108,Phys.Rev.
9507143,Phys.Rev.
9604195,Phys.Rev.
103062,Phys.Rev.
9305165,Phys.Rev.
9911018,Phys.Rev.
9607007,Phys.Rev.
9304020,Phys.Rev.
9303020,Phys.Rev.
9803139,Phys.Rev.
9702029,Phys.Rev.
9607200,Phys.Rev.
9220,Phys.Rev.
8177,Phys.Rev.
9310111,Phys.Rev.
9802060,Phys.Rev.
110229,Phys.Rev.
9901144,Phys.Rev.
112002,Phys.Rev.
9807148,Phys.Rev.
2026,Phys.Rev.
203020,Phys.Rev.
9603192,Phys.Rev.
9607150,Phys.Rev.
9612084,Phys.Rev.
9703006,Phys.Rev.
9710107,Phys.Rev.
9311085,Phys.Rev.
9205062,Phys.Rev.
205257,Phys.Rev.
9506099,Phys.Rev.
9602124,Phys.Rev.
5101,Phys.Rev.
9804136,Phys.Rev.
9401051,Phys.Rev.
9702153,Phys.Rev.
9910167,Phys.Rev.
9908124,Phys.Rev.
9502080,Phys.Rev.
9307148,Phys.Rev.
302039,Phys.Rev.
9910059,Phys.Rev.
9907168,Phys.Rev.
9509055,Phys.Rev.
9508007,Phys.Rev.
9902057,Phys.Rev.
9711126,Phys.Rev.
112218,Phys.Rev.
9911117,Phys.Rev.
9607137,Phys.Rev.
9902039,Phys.Rev.
9903054,Phys.Rev.
9410230,Phys.Rev.
9175,Phys.Rev.
107086,Phys.Rev.
9912250,Phys.Rev.
206219,Phys.Rev.
9611100,Phys.Rev.
9912158,Phys.Rev.
104036,Phys.Rev.
9611103,Phys.Rev.
9912288,Phys.Rev.
206243,Phys.Rev.
9211076,Phys.Rev.
9906226,Phys.Rev.
202071,Phys.Rev.
11084,Phys.Rev.
9907113,Phys.Rev.
9504086,Phys.Rev.
112179,Phys.Rev.
9801180,Phys.Rev.
111146,Phys.Rev.
9409183,Phys.Rev.
9705026,Phys.Rev.
9707103,Phys.Rev.
7161,Phys.Rev.
210163,Phys.Rev.
9605043,Phys.Rev.
9303043,Phys.Rev.
103209,Phys.Rev.
9703165,Phys.Rev.
9802120,Phys.Rev.
9910092,Phys.Rev.
201026,Phys.Rev.
201255,Phys.Rev.
9701132,Phys.Rev.
9807164,Phys.Rev.
9807191,Phys.Rev.
203087,Phys.Rev.
9308070,Phys.Rev.
4096,Phys.Rev.
9408073,Phys.Rev.
108225,Phys.Rev.
9308054,Phys.Rev.
206028,Phys.Rev.
9709166,Phys.Rev.
9603206,Phys.Rev.
103231,Phys.Rev.
9019,Phys.Rev.
9207097,Phys.Rev.
9611150,Phys.Rev.
9301125,Phys.Rev.
8088,Phys.Rev.
9908112,Phys.Rev.
9810251,Phys.Rev.
1140,Phys.Rev.
9207083,Phys.Rev.
9906077,Phys.Rev.
9812143,Phys.Rev.
9408068,Phys.Rev.
8064,Phys.Rev.
9611078,Phys.Rev.
210138,Phys.Rev.
9311107,Phys.Rev.
9611161,Phys.Rev.
202118,Phys.Rev.
107221,Phys.Rev.
9904104,Phys.Rev.
9304070,Phys.Rev.
9706222,Phys.Rev.
9909053,Phys.Rev.
9041,Phys.Rev.
9710199,Phys.Rev.
9404192,Phys.Rev.
203039,Phys.Rev.
5275,Phys.Rev.
9801075,Phys.Rev.
9809075,Phys.Rev.
9702174,Phys.Rev.
209217,Phys.Rev.
9209012,Phys.Rev.
207141,Phys.Rev.
9609189,Phys.Rev.
1184,Phys.Rev.
9710180,Phys.Rev.
110054,Phys.Rev.
9402078,Phys.Rev.
9806143,Phys.Rev.
201050,Phys.Rev.
9705060,Phys.Rev.
2058,Phys.Rev.
203257,Phys.Rev.
9808099,Phys.Rev.
9811010,Phys.Rev.
9609183,Phys.Rev.
203152,Phys.Rev.
10008,Phys.Rev.
9307051,Phys.Rev.
106245,Phys.Rev.
205179,Phys.Rev.
9408057,Phys.Rev.
207029,Phys.Rev.
9706221,Phys.Rev.
205129,Phys.Rev.
9503216,Phys.Rev.
107006,Phys.Rev.
9802028,Phys.Rev.
9909148,Phys.Rev.
9401160,Phys.Rev.
3016,Phys.Rev.
9805090,Phys.Rev.
204212,Phys.Rev.
201009,Phys.Rev.
9911243,Phys.Rev.
9305007,Phys.Rev.
207061,Phys.Rev.
9909197,Phys.Rev.
9510136,Phys.Rev.
9604118,Phys.Rev.
9810218,Phys.Rev.
9611223,Phys.Rev.
9601110,Phys.Rev.
202154,Phys.Rev.
209106,Phys.Rev.
11134,Phys.Rev.
107168,Phys.Rev.
12185,Phys.Rev.
9505141,Phys.Rev.
206065,Phys.Rev.
9202043,Phys.Rev.
9308009,Phys.Rev.
9601160,Phys.Rev.
9601132,Phys.Rev.Lett.
9207108,Phys.Rev.Lett.
204068,Phys.Rev.Lett.
104005,Phys.Rev.Lett.
208126,Phys.Rev.Lett.
102070,Phys.Rev.Lett.
9210022,Phys.Rev.Lett.
9709200,Phys.Rev.Lett.
10063,Phys.Rev.Lett.
9203056,Phys.Rev.Lett.
9608026,Phys.Rev.Lett.
9610204,Phys.Rev.Lett.
9608008,Phys.Rev.Lett.
9705020,Phys.Rev.Lett.
9606016,Phys.Rev.Lett.
9712010,Phys.Rev.Lett.
9808039,Phys.Rev.Lett.
9312034,Phys.Rev.Lett.
9210103,Phys.Rev.Lett.
9610208,Phys.Rev.Lett.
9212091,Phys.Rev.Lett.
9603060,Phys.Rev.Lett.
9801015,Phys.Rev.Lett.
9903190,Phys.Rev.Lett.
9904074,Phys.Rev.Lett.
9906221,Phys.Rev.Lett.
9210149,Phys.Rev.Lett.
9806081,Phys.Rev.Lett.
206146,Phys.Rev.Lett.
9801136,Phys.Rev.Lett.
9605090,Phys.Rev.Lett.
107128,Phys.Rev.Lett.
9505018,Phys.Rev.Lett.
112055,Phys.Rev.Lett.
7022,Phys.Rev.Lett.
9907209,Phys.Rev.Lett.
9504083,Phys.Rev.Lett.
9810171,Phys.Rev.Lett.
9701149,Phys.Rev.Lett.
9306073,Phys.Rev.Lett.
9407051,Phys.Rev.Lett.
9602174,Phys.Rev.Lett.
9906064,Phys.Rev.Lett.
9310194,Phys.Rev.Lett.
203274,Phys.Rev.Lett.
12150,Phys.Rev.Lett.
112098,Phys.Rev.Lett.
108115,Phys.Rev.Lett.
6057,Phys.Rev.Lett.
9810220,Phys.Rev.Lett.
102188,Phys.Rev.Lett.
9808129,Phys.Rev.Lett.
9210158,Phys.Rev.Lett.
9902088,Phys.Rev.Lett.
109068,Phys.Rev.Lett.
9905114,Phys.Rev.Lett.
101113,Phys.Rev.Lett.
9609076,Phys.Rev.Lett.
7108,Phys.Rev.Lett.
9712244,Phys.Rev.Lett.
111264,Phys.Rev.Lett.
9204099,Phys.Rev.Lett.
9710009,Phys.Rev.Lett.
9201040,Prog.Theor.Phys.
10004,Prog.Theor.Phys.
9910176,Prog.Theor.Phys.
203081,Prog.Theor.Phys.
10066,Prog.Theor.Phys.
9504017,Prog.Theor.Phys.
9610047,Prog.Theor.Phys.
6027,Prog.Theor.Phys.
2038,Prog.Theor.Phys.
9805119,Prog.Theor.Phys.
9705005,Prog.Theor.Phys.
9508098,Prog.Theor.Phys.
9912010,Prog.Theor.Phys.
10038,Prog.Theor.Phys.
9410171,Prog.Theor.Phys.
9912029,Prog.Theor.Phys.
106101,Prog.Theor.Phys.
4074,Prog.Theor.Phys.
9604170,Prog.Theor.Phys.
4110,Prog.Theor.Phys.
10272,Prog.Theor.Phys.
9705158,Prog.Theor.Phys.
4172,Prog.Theor.Phys.
9708123,Prog.Theor.Phys.
8182,Prog.Theor.Phys.
209199,Prog.Theor.Phys.
9512206,Prog.Theor.Phys.
9308063,Prog.Theor.Phys.
9912265,Prog.Theor.Phys.
205036,Prog.Theor.Phys.
204257,Prog.Theor.Phys.
9910032,Prog.Theor.Phys.
9812223,Prog.Theor.Phys.
207054,Prog.Theor.Phys.
9910133,Prog.Theor.Phys.
9602180,Prog.Theor.Phys.
5196,Prog.Theor.Phys.
9502083,Prog.Theor.Phys.
9601061,Prog.Theor.Phys.
9907132,Prog.Theor.Phys.
7106,Prog.Theor.Phys.
4127,Prog.Theor.Phys.
9903233,Prog.Theor.Phys.
107046,Prog.Theor.Phys.
5218,Prog.Theor.Phys.
9709184,Theor.Math.Phys.
9504016,Theor.Math.Phys.
9905083,Theor.Math.Phys.
201267,Theor.Math.Phys.
9410228,Theor.Math.Phys.
9609215,Theor.Math.Phys.
9209100,Theor.Math.Phys.
9510050,Theor.Math.Phys.
9211090,Theor.Math.Phys.
9903218,Theor.Math.Phys.
9905108,Theor.Math.Phys.
104258,Theor.Math.Phys.
2062,Theor.Math.Phys.
9311168,Theor.Math.Phys.
9311065,Z.Phys.
9207110,Z.Phys.
9407085,Z.Phys.
9408045,Z.Phys.
9310037,Z.Phys.
9312166,Z.Phys.
9406151,Z.Phys.
9608160,Z.Phys.
9605198,Z.Phys.
9401057,Z.Phys.
